config,label,t,level_deg,setpoint_pos_deg,present_pos_deg,error_pos_deg,max_current_mA,setpoint_cur_mA,present_cur_mA,error_cur_mA,pwm_duty,frame_cur_mA,temp_c,kp_position,kp_current,kff_current,max_pwm_duty_cycle
strong,bench PSU 12V,24.895,15.0,80.6,66.987,13.615,1500.0,1088.435,-965.742,-122.956,-0.99,-972,43.5,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,24.981,15.0,80.6,67.018,13.572,1500.0,1088.714,-961.796,-128.413,-0.99,-966,43.6,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,25.063,15.0,80.6,66.974,13.576,1500.0,1086.943,-958.728,-129.202,-0.99,-962,43.6,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,25.146,15.0,80.6,66.983,13.598,1500.0,1086.428,-956.954,-131.532,-0.99,-959,43.5,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,25.23,15.0,80.6,66.998,13.567,1500.0,1088.565,-953.453,-134.827,-0.99,-955,43.6,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,25.314,15.0,80.6,66.996,13.622,1500.0,1088.629,-950.814,-138.544,-0.99,-953,43.5,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,25.399,15.0,80.6,67.013,13.577,1500.0,1086.874,-946.325,-140.903,-0.99,-951,43.6,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,25.485,15.0,80.6,67.034,13.602,1500.0,1088.72,-944.972,-146.741,-0.99,-948,43.5,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,25.568,15.0,80.6,67.012,13.552,1500.0,1088.408,-940.742,-148.357,-0.99,-944,43.6,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,25.653,15.0,80.6,67.004,13.597,1500.0,1088.914,-938.365,-150.149,-0.99,-940,43.6,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,25.738,15.0,80.6,66.994,13.656,1500.0,1089.87,-933.907,-154.344,-0.99,-937,43.6,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,25.822,15.0,80.6,66.969,13.597,1500.0,1088.525,-931.095,-157.431,-0.99,-935,43.4,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,25.906,15.0,80.6,66.98,13.627,1500.0,1087.838,-930.464,-159.559,-0.99,-930,43.6,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,25.992,15.0,80.6,67.021,13.584,1500.0,1088.674,-926.569,-161.782,-0.99,-931,43.5,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,26.077,15.0,80.6,66.998,13.58,1500.0,1087.528,-925.016,-163.824,-0.99,-926,43.6,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,26.161,15.0,80.6,67.018,13.6,1500.0,1088.15,-919.562,-166.337,-0.99,-925,43.7,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,26.245,15.0,80.6,66.969,13.587,1500.0,1087.805,-920.423,-167.433,-0.99,-922,43.6,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,26.331,15.0,80.6,67.0,13.586,1500.0,1087.415,-917.629,-173.304,-0.99,-918,43.6,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,26.415,15.0,80.6,66.996,13.625,1500.0,1088.218,-916.083,-172.542,-0.99,-918,43.6,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,26.499,15.0,80.6,67.003,13.578,1500.0,1087.194,-913.887,-172.568,-0.99,-914,43.6,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,26.584,15.0,80.6,66.988,13.595,1500.0,1086.832,-910.204,-177.668,-0.99,-912,43.7,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,26.669,15.0,80.6,67.017,13.598,1500.0,1089.745,-906.197,-180.058,-0.99,-911,43.6,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,26.755,15.0,80.6,67.015,13.574,1500.0,1088.392,-904.751,-185.287,-0.99,-907,43.6,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,26.839,15.0,80.6,66.984,13.569,1500.0,1088.648,-904.898,-185.833,-0.99,-905,43.7,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,26.924,15.0,80.6,66.964,13.594,1500.0,1087.559,-903.874,-187.3,-0.99,-904,43.8,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,27.008,15.0,80.6,66.964,13.606,1500.0,1086.85,-900.724,-188.052,-0.99,-902,43.7,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,27.093,15.0,80.6,67.025,13.595,1500.0,1088.078,-899.844,-189.648,-0.99,-900,43.7,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,27.178,15.0,80.6,67.018,13.615,1500.0,1088.269,-895.66,-193.364,-0.99,-898,43.8,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,30.267,20.0,85.6,65.765,19.318,1500.0,1498.641,-962.194,-533.489,-0.99,-896,43.8,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,30.351,20.0,85.6,66.895,18.677,1500.0,1494.256,-957.766,-535.665,-0.99,0,44.3,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,30.435,20.0,85.6,66.918,18.723,1500.0,1495.656,-953.627,-541.636,-0.99,-959,44.3,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,30.52,20.0,85.6,66.932,18.699,1500.0,1493.467,-950.949,-543.552,-0.99,-954,44.3,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,30.605,20.0,85.6,66.936,18.677,1500.0,1494.513,-946.075,-547.101,-0.99,-951,44.2,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,30.689,20.0,85.6,66.9,18.68,1500.0,1493.815,-945.125,-550.083,-0.99,-947,44.3,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,30.774,20.0,85.6,66.902,18.702,1500.0,1495.434,-939.28,-553.08,-0.99,-943,44.3,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,30.858,20.0,85.6,66.943,18.674,1500.0,1493.047,-936.283,-557.379,-0.99,-940,44.3,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,30.944,20.0,85.6,66.913,18.668,1500.0,1494.433,-933.062,-561.884,-0.99,-939,44.3,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,31.028,20.0,85.6,66.941,18.682,1500.0,1495.41,-930.119,-562.372,-0.99,-934,44.3,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,31.113,20.0,85.6,66.944,18.689,1500.0,1495.681,-928.251,-567.436,-0.99,-930,44.3,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,31.196,20.0,85.6,66.913,18.679,1500.0,1495.234,-924.102,-570.28,-0.99,-928,44.3,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,31.282,20.0,85.6,66.95,18.706,1500.0,1494.748,-922.202,-573.194,-0.99,-925,44.3,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,31.367,20.0,85.6,66.912,18.701,1500.0,1494.513,-920.114,-574.405,-0.99,-922,44.3,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,31.453,20.0,85.6,66.918,18.69,1500.0,1494.304,-917.273,-577.379,-0.99,-921,44.3,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,31.537,20.0,85.6,66.925,18.655,1500.0,1495.159,-913.875,-579.206,-0.99,-917,44.3,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,31.62,20.0,85.6,66.952,18.715,1500.0,1494.128,-911.767,-582.757,-0.99,-915,44.3,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,31.706,20.0,85.6,66.898,18.694,1500.0,1494.342,-908.663,-584.961,-0.99,-912,44.4,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,31.79,20.0,85.6,66.927,18.664,1500.0,1494.823,-907.837,-587.212,-0.99,-909,44.3,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,31.875,20.0,85.6,66.945,18.67,1500.0,1493.213,-904.404,-588.092,-0.99,-907,44.3,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,31.959,20.0,85.6,66.943,18.683,1500.0,1494.012,-902.913,-591.019,-0.99,-905,44.4,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,32.044,20.0,85.6,66.942,18.663,1500.0,1494.133,-899.968,-593.594,-0.99,-903,44.4,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,32.128,20.0,85.6,66.938,18.653,1500.0,1492.975,-898.012,-595.68,-0.99,-900,44.3,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,32.212,20.0,85.6,66.909,18.684,1500.0,1494.004,-895.934,-598.25,-0.99,-898,44.4,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,32.296,20.0,85.6,66.893,18.639,1500.0,1494.88,-893.709,-601.297,-0.99,-895,44.3,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,32.382,20.0,85.6,66.941,18.659,1500.0,1494.093,-890.912,-603.955,-0.99,-895,44.4,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,32.467,20.0,85.6,66.938,18.718,1500.0,1494.371,-885.037,-608.315,-0.99,-891,44.4,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,32.553,20.0,85.6,66.94,18.679,1500.0,1493.86,-886.536,-607.953,-0.99,-887,44.4,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,32.637,20.0,85.6,66.942,18.661,1500.0,1493.579,-883.579,-609.971,-0.99,-883,44.3,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,32.723,20.0,85.6,66.91,18.695,1500.0,1493.538,-882.362,-611.918,-0.99,-885,44.5,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,32.808,20.0,85.6,66.921,18.677,1500.0,1495.372,-883.262,-611.927,-0.99,-883,44.4,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,32.894,20.0,85.6,66.939,18.678,1500.0,1494.463,-880.574,-614.168,-0.99,-882,44.5,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,32.979,20.0,85.6,66.94,18.684,1500.0,1493.254,-879.037,-615.217,-0.99,-881,44.5,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,33.063,20.0,85.6,66.936,18.687,1500.0,1493.272,-877.759,-614.985,-0.99,-879,44.5,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,33.149,20.0,85.6,66.925,18.702,1500.0,1494.544,-876.4,-616.77,-0.99,-880,44.6,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,33.234,20.0,85.6,66.945,18.695,1500.0,1493.861,-875.552,-619.417,-0.99,-877,44.5,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
normal,wall adapter 12.25V no-load,0.034,2.5,68.2,65.785,2.366,1500.0,187.443,-65.673,-118.383,-0.126,0,34.8,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,0.118,2.5,68.2,65.909,2.261,1500.0,182.225,-65.165,-118.924,-0.126,0,34.8,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,0.203,2.5,68.2,65.918,2.348,1500.0,187.172,-66.07,-120.635,-0.127,-65,34.8,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,0.287,2.5,68.2,65.867,2.282,1500.0,185.171,-65.437,-118.887,-0.128,-65,34.8,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,0.372,2.5,68.2,65.87,2.274,1500.0,181.772,-64.41,-117.661,-0.126,-65,34.8,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,0.455,2.5,68.2,65.949,2.279,1500.0,184.7,-64.983,-119.636,-0.128,-66,34.8,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,0.54,2.5,68.2,65.904,2.338,1500.0,185.776,-65.868,-119.671,-0.128,-64,34.8,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,0.625,2.5,68.2,65.881,2.344,1500.0,185.424,-65.823,-119.246,-0.126,-65,34.9,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,0.71,2.5,68.2,65.834,2.316,1500.0,184.438,-64.814,-118.967,-0.128,-65,34.7,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,0.795,2.5,68.2,65.908,2.328,1500.0,184.82,-64.739,-118.948,-0.127,-65,34.8,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,0.88,2.5,68.2,65.841,2.356,1500.0,185.445,-64.776,-117.75,-0.127,-64,34.9,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,0.964,2.5,68.2,65.868,2.304,1500.0,185.231,-65.419,-120.392,-0.128,-65,34.9,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,1.049,2.5,68.2,65.921,2.303,1500.0,184.374,-64.883,-119.798,-0.127,-66,34.9,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,1.134,2.5,68.2,65.893,2.275,1500.0,185.356,-64.719,-118.587,-0.126,-65,34.8,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,1.217,2.5,68.2,65.895,2.263,1500.0,181.491,-64.687,-118.825,-0.126,-65,34.9,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,1.301,2.5,68.2,65.897,2.294,1500.0,182.061,-63.114,-117.632,-0.126,-64,34.9,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,1.384,2.5,68.2,65.936,2.257,1500.0,181.976,-65.003,-119.515,-0.127,-62,34.8,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,1.469,2.5,68.2,65.919,2.271,1500.0,183.069,-65.038,-120.518,-0.128,-64,34.9,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,1.554,2.5,68.2,65.872,2.289,1500.0,184.091,-65.226,-119.731,-0.128,-64,34.9,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,1.638,2.5,68.2,65.878,2.279,1500.0,186.178,-65.677,-120.355,-0.128,-65,34.8,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,1.722,2.5,68.2,65.894,2.335,1500.0,185.486,-65.119,-119.322,-0.127,-65,34.8,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,1.806,2.5,68.2,65.889,2.274,1500.0,186.145,-65.161,-119.428,-0.128,-65,34.8,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,1.89,2.5,68.2,65.952,2.361,1500.0,185.237,-65.398,-120.702,-0.128,-65,34.9,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,1.974,2.5,68.2,65.878,2.339,1500.0,185.074,-64.889,-120.075,-0.127,-65,34.9,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,2.06,2.5,68.2,65.929,2.344,1500.0,182.147,-64.487,-118.336,-0.126,-65,34.9,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,2.145,2.5,68.2,65.837,2.305,1500.0,184.91,-64.496,-118.517,-0.126,-65,34.9,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,2.229,2.5,68.2,65.953,2.359,1500.0,185.081,-65.462,-118.862,-0.125,-65,34.8,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,2.312,2.5,68.2,65.907,2.304,1500.0,185.291,-65.288,-120.32,-0.129,-65,34.8,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,2.395,2.5,68.2,65.857,2.331,1500.0,186.659,-66.058,-120.372,-0.128,-64,34.9,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,2.48,2.5,68.2,65.886,2.343,1500.0,186.341,-65.001,-120.006,-0.127,-65,35.0,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,2.563,2.5,68.2,65.872,2.285,1500.0,184.6,-65.324,-119.701,-0.127,-64,34.9,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,2.646,2.5,68.2,65.879,2.286,1500.0,185.141,-65.401,-120.599,-0.128,-65,35.0,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,2.728,2.5,68.2,65.868,2.392,1500.0,185.893,-64.782,-119.891,-0.127,-64,35.0,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,2.813,2.5,68.2,65.881,2.314,1500.0,184.968,-65.011,-119.562,-0.126,-64,35.0,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,2.896,2.5,68.2,65.914,2.288,1500.0,183.947,-65.022,-119.883,-0.126,-65,35.0,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,2.981,2.5,68.2,65.856,2.327,1500.0,186.253,-65.426,-121.01,-0.128,-64,35.0,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,6.071,5.0,70.7,65.824,4.809,1500.0,373.263,-160.426,-212.766,-0.24,-65,35.1,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,6.154,5.0,70.7,66.076,4.657,1500.0,371.838,-158.381,-213.192,-0.24,0,35.4,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,6.238,5.0,70.7,66.036,4.631,1500.0,373.165,-159.966,-212.823,-0.24,-158,35.5,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,6.322,5.0,70.7,66.069,4.645,1500.0,371.764,-158.358,-213.111,-0.239,-160,35.4,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,6.407,5.0,70.7,66.048,4.652,1500.0,372.8,-159.135,-213.094,-0.24,-159,35.5,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,6.492,5.0,70.7,66.032,4.656,1500.0,372.171,-158.439,-212.657,-0.24,-161,35.4,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,6.576,5.0,70.7,66.069,4.665,1500.0,374.195,-161.594,-212.667,-0.24,-161,35.5,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,6.661,5.0,70.7,66.044,4.652,1500.0,374.301,-161.267,-212.878,-0.24,-158,35.5,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,6.747,5.0,70.7,66.006,4.642,1500.0,373.568,-161.247,-212.826,-0.24,-158,35.5,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,6.831,5.0,70.7,66.022,4.647,1500.0,372.497,-160.226,-212.857,-0.24,-160,35.5,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,6.916,5.0,70.7,66.032,4.641,1500.0,373.966,-160.029,-212.956,-0.24,-161,35.5,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,7.001,5.0,70.7,66.03,4.67,1500.0,372.521,-159.441,-212.847,-0.24,-159,35.6,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,7.086,5.0,70.7,66.039,4.67,1500.0,373.347,-161.266,-213.068,-0.24,-159,35.5,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,7.17,5.0,70.7,66.026,4.705,1500.0,373.486,-160.886,-212.67,-0.24,-159,35.5,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,7.255,5.0,70.7,66.024,4.662,1500.0,372.703,-160.081,-212.75,-0.24,-160,35.5,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,7.34,5.0,70.7,66.036,4.655,1500.0,373.896,-161.0,-212.871,-0.241,-161,35.4,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,7.425,5.0,70.7,66.045,4.648,1500.0,373.277,-159.249,-212.829,-0.24,-159,35.6,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,7.509,5.0,70.7,66.044,4.656,1500.0,374.197,-161.129,-213.218,-0.24,-161,35.6,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,7.594,5.0,70.7,66.005,4.647,1500.0,374.655,-160.668,-212.737,-0.24,-160,35.6,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,7.678,5.0,70.7,66.004,4.701,1500.0,374.844,-161.195,-213.37,-0.24,-161,35.6,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,7.763,5.0,70.7,66.032,4.679,1500.0,374.424,-160.774,-212.871,-0.24,-159,35.5,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,7.848,5.0,70.7,66.01,4.653,1500.0,373.043,-160.676,-213.133,-0.24,-160,35.7,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,7.934,5.0,70.7,66.044,4.678,1500.0,373.735,-160.83,-213.627,-0.24,-160,35.5,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,8.02,5.0,70.7,66.069,4.661,1500.0,373.159,-159.209,-213.39,-0.24,-160,35.5,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,8.105,5.0,70.7,66.05,4.669,1500.0,373.323,-160.277,-213.061,-0.24,-160,35.5,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,8.19,5.0,70.7,66.027,4.673,1500.0,373.637,-160.306,-213.164,-0.24,-159,35.5,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,8.274,5.0,70.7,66.029,4.657,1500.0,372.537,-160.429,-212.757,-0.24,-160,35.5,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,8.36,5.0,70.7,66.047,4.64,1500.0,372.098,-158.404,-213.438,-0.241,-160,35.6,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,8.445,5.0,70.7,66.031,4.662,1500.0,374.71,-160.702,-213.72,-0.24,-160,35.6,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,8.527,5.0,70.7,66.018,4.642,1500.0,373.707,-159.942,-213.123,-0.24,-160,35.6,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,8.611,5.0,70.7,66.01,4.694,1500.0,373.04,-159.41,-212.983,-0.24,-160,35.6,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,8.695,5.0,70.7,66.051,4.658,1500.0,372.924,-160.218,-213.615,-0.24,-160,35.6,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,8.781,5.0,70.7,66.027,4.665,1500.0,373.647,-160.509,-214.432,-0.241,-160,35.6,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,8.866,5.0,70.7,66.008,4.672,1500.0,374.691,-160.565,-213.964,-0.241,-160,35.6,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,8.95,5.0,70.7,66.012,4.642,1500.0,373.601,-159.92,-213.462,-0.24,-159,35.7,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,9.035,5.0,70.7,66.023,4.664,1500.0,373.731,-159.952,-213.499,-0.24,-160,35.6,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,12.124,7.5,73.2,65.831,7.197,1500.0,556.694,-265.631,-288.424,-0.339,-160,35.8,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,12.209,7.5,73.2,66.257,6.921,1500.0,554.062,-265.059,-288.725,-0.34,0,36.1,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,12.293,7.5,73.2,66.298,6.91,1500.0,554.144,-265.355,-289.212,-0.34,-264,36.1,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
